case	sam	kernel	strand	channel	n_fragments	assigned	ambiguity	nofeature	multimapping	singleton	feats	excess_per_fragment
case1_unique	case1_unique.sam	se	s0	s0	2	2	0	0	0	0	UNIQ_PLUS=2	0
case1_unique	case1_unique.sam	se	s1	anti	2	1	0	1	0	0	UNIQ_PLUS=1	0
case1_unique	case1_unique.sam	se	s2	sense	2	1	0	1	0	0	UNIQ_PLUS=1	0
case2_antiparallel	case2_antiparallel.sam	se	s0	s0	2	0	2	0	0	0	-	2
case2_antiparallel	case2_antiparallel.sam	se	s1	anti	2	2	0	0	0	0	AP_X_PLUS=1;AP_Y_MINUS=1	2
case2_antiparallel	case2_antiparallel.sam	se	s2	sense	2	2	0	0	0	0	AP_X_PLUS=1;AP_Y_MINUS=1	2
case2ap_plusonly	case2_antiparallel_PLUSONLY.sam	se	s0	s0	1	0	1	0	0	0	-	2
case2ap_plusonly	case2_antiparallel_PLUSONLY.sam	se	s1	anti	1	1	0	0	0	0	AP_X_PLUS=1	2
case2ap_plusonly	case2_antiparallel_PLUSONLY.sam	se	s2	sense	1	1	0	0	0	0	AP_Y_MINUS=1	2
case2ap_minusonly	case2_antiparallel_MINUSONLY.sam	se	s0	s0	1	0	1	0	0	0	-	2
case2ap_minusonly	case2_antiparallel_MINUSONLY.sam	se	s1	anti	1	1	0	0	0	0	AP_Y_MINUS=1	2
case2ap_minusonly	case2_antiparallel_MINUSONLY.sam	se	s2	sense	1	1	0	0	0	0	AP_X_PLUS=1	2
case3par_plusonly	case3_parallel_PLUSONLY.sam	se	s0	s0	1	0	1	0	0	0	-	0
case3par_plusonly	case3_parallel_PLUSONLY.sam	se	s1	anti	1	0	1	0	0	0	-	0
case3par_plusonly	case3_parallel_PLUSONLY.sam	se	s2	sense	1	0	0	1	0	0	-	0
case3par_minusonly	case3_parallel_MINUSONLY.sam	se	s0	s0	1	0	1	0	0	0	-	0
case3par_minusonly	case3_parallel_MINUSONLY.sam	se	s1	anti	1	0	0	1	0	0	-	0
case3par_minusonly	case3_parallel_MINUSONLY.sam	se	s2	sense	1	0	1	0	0	0	-	0
case4tri_plusonly	case4_tri_PLUSONLY.sam	se	s0	s0	1	0	1	0	0	0	-	1
case4tri_plusonly	case4_tri_PLUSONLY.sam	se	s1	anti	1	0	1	0	0	0	-	1
case4tri_plusonly	case4_tri_PLUSONLY.sam	se	s2	sense	1	1	0	0	0	0	TRI_Y_MINUS=1	1
case4tri_minusonly	case4_tri_MINUSONLY.sam	se	s0	s0	1	0	1	0	0	0	-	1
case4tri_minusonly	case4_tri_MINUSONLY.sam	se	s1	anti	1	1	0	0	0	0	TRI_Y_MINUS=1	1
case4tri_minusonly	case4_tri_MINUSONLY.sam	se	s2	sense	1	0	1	0	0	0	-	1
case5_withM	case5_multimap.sam	se	s0	s0	1	0	1	0	0	0	-	2
case5_withM	case5_multimap.sam	se	s1	anti	1	1	0	0	0	0	AP_X_PLUS=1	2
case5_withM	case5_multimap.sam	se	s2	sense	1	1	0	0	0	0	AP_Y_MINUS=1	2
case5_noM	case5_multimap.sam	se_noM	s0	s0	1	0	0	0	1	0	-	0
case5_noM	case5_multimap.sam	se_noM	s1	anti	1	0	0	0	1	0	-	0
case5_noM	case5_multimap.sam	se_noM	s2	sense	1	0	0	0	1	0	-	0
case5b_withM	case5b_twoaln.sam	se	s0	s0	1	1	1	0	0	0	UNIQ_PLUS=1	2
case5b_withM	case5b_twoaln.sam	se	s1	anti	1	2	0	0	0	0	AP_X_PLUS=1;UNIQ_PLUS=1	2
case5b_withM	case5b_twoaln.sam	se	s2	sense	1	1	0	1	0	0	AP_Y_MINUS=1	2
case6_ap_pair_plus	case6_ap_pair_plus.sam	pe	s0	s0	1	0	1	0	0	0	-	2
case6_ap_pair_plus	case6_ap_pair_plus.sam	pe	s1	anti	1	1	0	0	0	0	AP_X_PLUS=1	2
case6_ap_pair_plus	case6_ap_pair_plus.sam	pe	s2	sense	1	1	0	0	0	0	AP_Y_MINUS=1	2
case6_ap_pair_minus	case6_ap_pair_minus.sam	pe	s0	s0	1	0	1	0	0	0	-	2
case6_ap_pair_minus	case6_ap_pair_minus.sam	pe	s1	anti	1	1	0	0	0	0	AP_Y_MINUS=1	2
case6_ap_pair_minus	case6_ap_pair_minus.sam	pe	s2	sense	1	1	0	0	0	0	AP_X_PLUS=1	2
case6_par_pair_plus	case6_par_pair_plus.sam	pe	s0	s0	1	0	1	0	0	0	-	0
case6_par_pair_plus	case6_par_pair_plus.sam	pe	s1	anti	1	0	1	0	0	0	-	0
case6_par_pair_plus	case6_par_pair_plus.sam	pe	s2	sense	1	0	0	1	0	0	-	0
case6_par_pair_minus	case6_par_pair_minus.sam	pe	s0	s0	1	0	1	0	0	0	-	0
case6_par_pair_minus	case6_par_pair_minus.sam	pe	s1	anti	1	0	0	1	0	0	-	0
case6_par_pair_minus	case6_par_pair_minus.sam	pe	s2	sense	1	0	1	0	0	0	-	0
case7_partial_Aonly_plus	case7_partial_Aonly_plus.sam	se	s0	s0	1	1	0	0	0	0	PARTIAL_A=1	0
case7_partial_Aonly_plus	case7_partial_Aonly_plus.sam	se	s1	anti	1	1	0	0	0	0	PARTIAL_A=1	0
case7_partial_Aonly_plus	case7_partial_Aonly_plus.sam	se	s2	sense	1	0	0	1	0	0	-	0
case7_partial_in_overlap_plus	case7_partial_in_overlap_plus.sam	se	s0	s0	1	0	1	0	0	0	-	0
case7_partial_in_overlap_plus	case7_partial_in_overlap_plus.sam	se	s1	anti	1	0	1	0	0	0	-	0
case7_partial_in_overlap_plus	case7_partial_in_overlap_plus.sam	se	s2	sense	1	0	0	1	0	0	-	0
case7_partial_straddle_plus	case7_partial_straddle_plus.sam	se	s0	s0	1	0	1	0	0	0	-	0
case7_partial_straddle_plus	case7_partial_straddle_plus.sam	se	s1	anti	1	0	1	0	0	0	-	0
case7_partial_straddle_plus	case7_partial_straddle_plus.sam	se	s2	sense	1	0	0	1	0	0	-	0
